GPA,SAT,Age,Gender,EssayScore,InterviewScore,ExtracurricularScore,RecommendationScore,LegacyStatus,FinancialAid,FirstGeneration,Race_American_Indian_or_Alaska_Native,Race_Asian,Race_Black_or_African_American,Race_Native_Hawaiian_or_Other_Pacific_Islander,Race_White,Ethnicity_Hispanic_or_Latino,Accept
3.24,1003,18,1,5,6,8,6,1,1,0,0,1,0,0,0,0,0
3.09,1202,17,0,5,7,5,6,0,1,0,0,0,0,0,1,0,0
3.28,1369,18,1,4,7,4,6,0,1,1,0,0,0,0,0,1,1
3.6,1122,18,0,4,5,10,8,0,1,0,0,0,0,0,0,1,1
3.11,1195,18,0,8,7,5,8,1,0,0,0,1,0,0,0,0,1
2.12,1514,18,0,1,7,9,8,0,1,0,0,0,0,1,0,0,0
3.56,1210,18,0,5,5,7,6,0,1,0,0,0,0,0,0,1,1
2.79,1187,21,1,5,5,4,3,0,2,1,0,0,0,0,0,1,0
3.31,1265,17,1,5,6,10,3,0,2,1,0,0,0,1,0,0,1
3.17,1147,19,1,4,6,5,3,0,0,0,0,1,0,0,0,0,0
3.11,1141,17,0,7,7,2,8,0,1,0,0,0,0,1,0,0,0
3.1,864,18,0,9,6,6,9,1,0,0,0,0,0,0,1,0,0
3.22,1042,17,0,6,7,4,4,0,0,0,0,1,0,0,0,0,0
3.15,1392,18,1,7,3,7,7,0,0,1,0,0,0,0,1,0,1
3.33,1273,17,1,4,3,8,8,0,2,0,0,0,0,0,0,1,1
3.3,1020,18,0,3,8,8,8,0,1,1,0,0,1,0,0,0,0
2.95,1265,20,0,5,10,8,8,0,1,0,0,0,0,0,1,0,1
2.86,1151,17,0,8,4,10,6,0,0,0,0,0,1,0,0,0,0
3.63,1195,24,0,2,6,5,4,0,0,1,1,0,0,0,0,0,0
2.3,941,17,0,5,7,5,6,0,2,1,1,0,0,0,0,0,0
3.57,1058,17,1,3,8,5,6,0,1,0,1,0,0,0,0,0,0
3.76,1156,18,0,2,6,5,8,0,1,0,0,0,1,0,0,0,1
3.89,1224,19,1,4,5,5,5,0,1,0,0,1,0,0,0,0,1
3.15,800,18,0,5,7,6,5,0,1,0,0,0,0,0,1,0,0
2.99,1214,19,0,7,6,9,7,0,2,0,0,0,1,0,0,0,1
2.74,1206,18,0,10,5,7,10,0,3,0,0,0,0,0,0,1,1
3.48,1154,17,1,9,7,10,2,0,3,0,0,0,0,0,0,1,1
3.81,1335,17,1,5,5,7,10,0,2,0,0,0,0,0,1,0,1
4.0,1264,18,0,9,5,8,8,0,0,0,0,0,0,1,0,0,1
4.0,1072,19,1,8,5,7,5,0,3,0,0,0,0,0,0,1,1
3.74,1233,17,1,5,8,5,4,0,1,0,1,0,0,0,0,0,1
3.47,1249,17,1,8,5,8,8,0,0,1,0,0,0,0,1,0,1
3.3,1380,18,1,8,7,10,7,0,2,1,0,0,0,0,1,0,1
2.99,1238,17,1,9,8,10,7,0,0,0,1,0,0,0,0,0,1
3.29,1267,18,0,5,3,9,5,0,2,1,0,0,0,0,0,1,1
2.96,955,21,1,5,5,7,8,0,1,0,0,0,0,0,0,1,0
3.29,1403,18,0,5,9,7,6,0,0,0,1,0,0,0,0,0,1
3.67,1212,17,1,6,5,9,8,0,2,1,0,0,1,0,0,0,1
2.62,1193,18,1,8,6,7,6,0,3,1,0,0,0,0,0,1,0
2.93,1096,18,1,7,8,7,5,0,0,1,0,0,1,0,0,0,0
2.69,1313,17,0,6,9,8,6,0,0,0,0,0,1,0,0,0,1
2.97,1118,18,0,6,4,6,5,0,2,0,0,1,0,0,0,0,0
3.05,1323,18,0,4,5,7,7,0,3,1,0,0,1,0,0,0,0
3.43,1129,19,1,3,6,4,7,0,2,0,0,0,1,0,0,0,0
3.99,833,17,1,7,8,9,9,0,1,0,0,0,1,0,0,0,1
3.51,1061,18,1,6,7,8,7,0,1,0,0,0,1,0,0,0,1
3.57,1123,18,1,9,7,4,9,0,3,0,0,0,0,1,0,0,1
3.04,1317,18,1,9,7,5,3,0,2,0,0,1,0,0,0,0,1
4.0,830,17,0,3,7,10,10,1,3,0,0,0,0,0,0,1,1
3.18,1227,17,1,9,6,9,7,0,0,0,0,0,0,1,0,0,1
2.93,1297,18,1,8,8,5,6,0,0,0,1,0,0,0,0,0,1
3.19,1168,18,1,7,10,8,6,0,0,0,0,0,0,0,1,0,1
3.33,1234,17,0,8,5,9,6,0,0,0,0,0,0,0,1,0,1
2.36,1308,17,0,7,8,10,9,0,1,0,1,0,0,0,0,0,1
3.28,1446,17,1,6,9,4,4,0,2,1,0,0,0,0,1,0,1
3.76,1288,18,1,4,7,9,7,0,1,0,0,0,0,0,0,1,1
3.39,1380,18,1,5,4,9,8,1,0,0,0,0,0,0,0,1,1
3.67,931,18,0,7,6,3,5,0,0,1,1,0,0,0,0,0,0
4.0,1230,23,0,5,10,8,6,0,3,0,0,1,0,0,0,0,1
3.88,1050,19,1,10,10,9,5,0,0,1,1,0,0,0,0,0,1
3.73,1079,18,0,7,7,7,4,0,2,0,0,0,1,0,0,0,1
3.78,1016,18,0,6,7,2,10,0,0,0,0,0,0,0,1,0,1
2.39,1323,18,1,6,6,3,6,0,1,1,0,0,1,0,0,0,0
3.68,1304,25,1,5,3,5,6,0,1,0,0,0,1,0,0,0,1
2.81,1270,17,1,10,7,3,6,1,0,0,0,0,1,0,0,0,0
2.0,1293,17,0,7,4,8,7,0,1,0,0,1,0,0,0,0,0
3.48,1246,17,0,5,5,7,7,0,0,0,0,0,1,0,0,0,1
3.44,1037,18,0,9,7,10,7,0,0,0,0,1,0,0,0,0,1
3.25,1182,18,0,5,6,7,8,0,0,0,1,0,0,0,0,0,1
3.31,1520,17,1,6,5,9,5,1,1,1,1,0,0,0,0,0,1
3.17,1409,18,0,6,4,4,8,0,3,0,0,0,0,0,1,0,1
2.94,1271,18,0,5,10,5,4,0,1,1,0,0,1,0,0,0,0
3.02,976,17,0,9,10,9,6,1,0,0,0,1,0,0,0,0,1
3.49,1154,17,1,10,4,5,7,0,0,0,0,0,0,1,0,0,1
3.51,893,18,1,10,6,10,6,0,1,0,0,1,0,0,0,0,1
3.76,1183,17,0,9,5,4,2,0,3,1,0,0,0,1,0,0,1
3.31,1208,19,1,6,5,8,8,0,1,1,0,0,0,0,0,1,1
3.27,1201,17,0,6,8,7,5,0,3,1,0,0,0,1,0,0,1
3.63,1473,18,1,6,9,8,6,0,0,0,0,0,0,0,0,1,1
2.82,989,17,0,4,8,6,6,0,3,0,0,0,0,0,1,0,0
2.39,1258,20,0,6,4,7,6,0,0,0,1,0,0,0,0,0,0
3.51,1284,18,0,6,7,6,6,0,0,1,0,1,0,0,0,0,1
2.68,1340,17,1,9,6,4,7,0,2,0,0,0,0,1,0,0,0
2.98,1087,25,0,6,6,7,8,0,2,0,1,0,0,0,0,0,0
3.08,1095,19,1,5,6,3,8,0,1,0,0,0,0,0,0,1,0
4.0,1282,21,1,7,3,4,6,0,1,0,0,0,0,1,0,0,1
3.86,1051,22,1,6,6,6,6,0,0,0,0,0,0,0,1,0,1
3.38,1238,17,1,5,7,9,7,0,0,0,0,0,0,1,0,0,1
3.84,922,18,0,7,6,7,6,0,0,0,0,0,1,0,0,0,0
2.8,1093,18,0,5,6,7,8,0,0,1,0,0,0,0,0,1,0
2.96,1270,18,1,5,10,8,8,0,1,0,0,0,1,0,0,0,1
3.1,1336,20,0,9,10,7,7,0,1,1,0,0,0,0,0,1,1
2.39,1332,18,0,1,8,6,9,0,1,0,0,0,1,0,0,0,0
2.85,1090,18,0,6,6,7,6,0,1,0,0,1,0,0,0,0,0
3.75,1107,17,0,8,6,7,8,0,2,0,0,1,0,0,0,0,1
2.44,1165,17,0,8,6,7,8,0,2,0,0,1,0,0,0,0,0
3.04,1073,17,1,8,5,10,8,0,2,1,0,0,0,0,1,0,0
3.37,1245,18,0,6,7,6,7,0,1,1,0,1,0,0,0,0,1
3.16,935,19,1,6,7,8,6,0,3,0,1,0,0,0,0,0,0
3.55,1205,20,0,10,6,8,6,0,0,1,0,0,0,0,0,1,1
3.35,1272,17,0,5,4,6,9,0,0,0,1,0,0,0,0,0,1
3.3,1104,23,0,4,8,4,4,0,0,1,0,0,1,0,0,0,0
3.02,1260,18,0,7,6,8,6,0,0,1,0,0,0,1,0,0,1
3.18,1207,17,0,9,4,5,6,1,2,1,0,0,1,0,0,0,0
2.62,1210,18,1,9,8,8,7,0,2,0,0,0,0,0,1,0,0
2.77,1240,19,0,9,8,6,8,1,0,0,1,0,0,0,0,0,1
2.71,1187,17,1,4,6,7,8,0,0,1,1,0,0,0,0,0,0
3.07,1056,18,0,10,7,5,5,0,2,1,0,0,0,0,0,1,0
3.32,1141,18,1,7,4,8,7,0,2,0,1,0,0,0,0,0,1
3.06,1142,18,1,5,7,10,10,0,3,1,0,1,0,0,0,0,1
3.7,1187,17,1,7,5,6,9,0,2,1,1,0,0,0,0,0,1
3.06,1171,19,0,6,4,9,6,0,3,0,0,1,0,0,0,0,0
3.11,952,22,0,6,7,8,5,0,0,1,0,0,0,1,0,0,0
4.0,1193,17,1,5,5,7,4,0,1,1,0,0,0,1,0,0,1
3.84,1150,19,0,7,8,8,8,1,2,1,0,1,0,0,0,0,1
3.29,1232,18,1,8,3,10,6,0,0,0,1,0,0,0,0,0,1
2.79,1025,17,1,3,9,5,6,0,0,0,0,0,0,0,0,1,0
3.82,1259,24,1,9,6,6,9,0,2,0,1,0,0,0,0,0,1
3.23,950,22,0,3,8,3,8,0,2,0,0,0,0,1,0,0,0
2.79,1483,17,1,6,6,8,5,0,0,1,1,0,0,0,0,0,1
2.92,1171,22,0,4,7,4,10,1,0,1,0,1,0,0,0,0,0
3.4,1432,18,0,8,7,8,7,0,0,0,1,0,0,0,0,0,1
2.85,1029,17,0,8,6,6,9,0,0,1,0,0,1,0,0,0,0
3.64,902,18,0,8,9,4,6,0,0,0,0,1,0,0,0,0,0
3.45,1507,18,1,6,7,4,6,0,0,0,0,0,0,0,0,1,1
3.56,1395,19,1,5,3,5,7,1,0,1,0,0,0,0,1,0,1
2.07,1081,18,1,5,10,5,3,0,3,0,0,0,0,1,0,0,0
2.95,1137,20,1,7,5,7,4,1,0,0,0,1,0,0,0,0,0
4.0,1277,17,0,8,5,8,9,0,2,1,1,0,0,0,0,0,1
3.49,1314,19,0,5,6,8,5,0,3,0,1,0,0,0,0,0,1
3.32,1261,20,1,10,6,5,7,0,0,0,1,0,0,0,0,0,1
2.93,1373,18,1,8,5,4,2,0,0,0,1,0,0,0,0,0,0
4.0,1136,17,1,1,6,10,6,0,3,0,1,0,0,0,0,0,1
3.18,1354,19,0,7,8,9,7,0,0,0,0,1,0,0,0,0,1
3.22,1241,19,0,5,7,8,10,0,0,0,0,0,1,0,0,0,1
4.0,1300,18,0,5,7,5,10,0,0,1,0,1,0,0,0,0,1
3.48,998,24,1,5,7,7,9,0,2,1,0,1,0,0,0,0,0
3.07,1199,18,0,3,6,8,4,0,1,1,0,0,1,0,0,0,0
3.13,1276,17,1,4,10,5,6,0,1,0,0,0,0,0,1,0,1
3.54,1022,17,1,8,3,3,7,0,0,0,0,0,0,1,0,0,0
2.09,1279,18,0,4,5,10,7,0,3,0,0,0,0,0,1,0,0
3.07,998,17,0,7,6,5,8,1,1,1,0,0,0,0,1,0,0
2.64,1405,18,1,5,9,9,8,0,0,0,0,0,0,1,0,0,1
4.0,1309,24,1,8,9,8,7,0,0,0,0,0,0,1,0,0,1
2.89,1207,19,0,7,6,6,8,0,3,0,0,0,0,1,0,0,0
2.65,1029,19,1,6,10,7,5,0,0,0,0,0,0,0,1,0,0
3.53,1257,17,1,3,5,7,7,0,0,0,0,1,0,0,0,0,1
3.09,1077,18,0,6,7,8,10,0,2,0,0,0,0,1,0,0,1
2.85,1254,19,0,8,6,6,6,0,0,1,0,0,0,0,0,1,0
3.83,959,17,1,6,5,7,8,0,1,1,0,0,1,0,0,0,1
2.0,1366,18,0,9,7,4,9,0,0,1,1,0,0,0,0,0,0
3.16,1126,19,0,9,3,5,8,0,1,0,0,1,0,0,0,0,0
3.67,1212,17,0,8,8,5,6,0,0,0,0,0,0,0,0,1,1
3.5,1308,19,0,5,7,10,7,0,0,0,0,0,0,0,0,1,1
2.92,1171,18,1,7,7,7,8,1,2,0,0,0,1,0,0,0,1
2.58,851,17,1,7,6,2,9,0,2,0,0,0,1,0,0,0,0
2.79,1266,19,0,7,5,9,8,1,1,0,0,0,0,0,0,1,1
3.65,1276,17,0,8,5,6,8,1,0,1,1,0,0,0,0,0,1
3.55,1055,17,0,5,10,3,7,0,0,0,0,1,0,0,0,0,0
3.63,1374,17,1,10,5,9,6,1,1,1,0,0,0,0,0,1,1
3.11,1402,20,0,3,4,6,6,0,2,0,0,0,0,1,0,0,0
3.2,1283,22,1,7,8,7,5,0,0,0,1,0,0,0,0,0,1
3.34,1179,20,0,10,10,8,5,0,0,1,0,0,0,0,0,1,1
2.58,1162,18,0,6,4,7,5,0,0,0,1,0,0,0,0,0,0
3.6,1348,17,1,7,6,6,5,0,2,0,0,1,0,0,0,0,1
3.49,1319,18,0,7,8,2,7,0,1,1,0,1,0,0,0,0,1
3.68,1098,17,1,9,5,6,6,0,0,1,1,0,0,0,0,0,1
3.81,1375,18,0,4,7,8,5,0,1,0,0,0,0,0,0,1,1
3.6,1373,18,1,5,7,10,5,0,2,0,1,0,0,0,0,0,1
3.7,1276,18,0,7,10,9,2,0,3,1,0,0,0,1,0,0,1
2.7,1193,17,1,6,4,6,5,0,1,0,0,0,1,0,0,0,0
3.2,916,19,1,10,5,9,7,1,0,1,0,0,0,1,0,0,0
3.86,1366,19,1,5,4,2,6,0,1,0,0,0,0,0,0,1,1
2.95,1335,22,1,4,9,5,5,0,0,0,1,0,0,0,0,0,0
3.81,1247,17,0,8,10,8,3,0,1,0,0,0,0,1,0,0,1
4.0,1439,18,1,4,2,7,7,1,1,1,0,0,0,0,1,0,1
3.27,1184,18,0,4,5,10,7,0,0,1,0,1,0,0,0,0,1
3.55,1101,20,0,6,7,5,10,0,0,0,0,0,0,0,0,1,1
4.0,1127,17,0,8,3,9,5,0,0,1,0,0,0,1,0,0,1
3.13,1239,17,1,8,7,9,6,0,1,0,0,1,0,0,0,0,1
3.0,1406,21,1,5,7,10,5,0,0,0,0,0,0,0,0,1,1
3.14,1296,18,0,5,10,9,5,0,0,0,0,0,0,0,0,1,1
2.32,1171,22,1,6,9,7,8,0,0,0,0,0,0,0,1,0,0
3.24,1242,18,1,3,8,3,8,0,2,0,0,0,1,0,0,0,0
2.82,1142,18,0,8,8,7,6,0,1,1,0,0,0,0,1,0,0
4.0,1347,18,0,5,9,6,9,0,0,1,1,0,0,0,0,0,1
2.89,800,23,0,9,9,9,9,0,0,0,0,0,0,0,0,1,0
2.78,1102,19,1,7,7,6,5,1,0,0,0,0,1,0,0,0,0
2.66,1214,19,0,6,3,8,6,0,0,1,1,0,0,0,0,0,0
2.8,1296,17,1,6,7,3,7,0,0,0,1,0,0,0,0,0,0
2.88,1282,18,1,2,8,8,5,0,0,0,0,0,0,0,1,0,0
3.99,1304,17,1,7,10,8,5,0,0,0,0,0,0,1,0,0,1
3.35,959,18,1,8,8,7,4,0,1,0,0,0,0,0,1,0,0
3.31,1232,18,1,8,7,10,5,1,2,0,0,0,0,1,0,0,1
3.58,1043,17,0,7,9,5,6,0,1,1,0,0,1,0,0,0,1
2.46,1082,18,0,4,6,5,5,0,1,0,0,0,1,0,0,0,0
4.0,1228,18,0,6,7,9,8,0,0,1,1,0,0,0,0,0,1
2.93,1004,17,0,10,6,7,7,0,0,0,0,0,0,1,0,0,0
2.99,1427,18,0,5,9,5,6,0,0,0,0,0,0,0,1,0,1
3.4,1091,18,1,9,4,7,3,0,0,0,0,0,0,0,0,1,0
4.0,1241,23,1,5,8,5,8,0,0,1,1,0,0,0,0,0,1
2.26,1394,18,1,9,7,8,7,0,0,0,1,0,0,0,0,0,1
3.24,1338,17,1,5,8,10,6,0,1,1,0,0,1,0,0,0,1
2.59,1074,18,0,3,7,8,10,1,3,0,0,1,0,0,0,0,0
3.12,1092,17,0,8,8,7,7,1,0,1,0,0,0,0,1,0,1
3.33,1129,19,1,2,6,6,7,1,1,1,0,0,1,0,0,0,0
3.35,1466,17,0,5,9,6,6,0,2,0,0,1,0,0,0,0,1
3.93,1154,17,0,7,6,6,10,0,3,1,0,0,0,0,0,1,1
2.89,1224,22,1,6,7,5,4,0,0,1,1,0,0,0,0,0,0
2.54,979,17,0,4,6,7,7,0,1,1,0,0,0,1,0,0,0
3.12,1166,18,1,7,4,7,4,0,1,0,0,1,0,0,0,0,0
2.52,1278,17,0,7,7,10,6,0,1,0,0,0,0,0,1,0,0
3.23,1389,17,0,4,9,7,6,0,0,0,0,0,0,0,0,1,1
3.21,1054,18,1,3,6,8,6,0,3,0,0,0,0,1,0,0,0
3.14,1312,17,0,6,5,6,7,0,1,1,1,0,0,0,0,0,1
2.05,1325,19,1,8,5,7,8,0,2,0,1,0,0,0,0,0,0
2.75,1073,17,1,9,5,9,8,0,1,1,0,0,0,0,1,0,0
2.84,1117,18,0,4,9,8,9,0,0,1,0,0,1,0,0,0,0
3.45,1041,18,1,5,4,5,7,1,0,0,0,0,0,0,0,1,0
2.69,1153,21,0,10,9,9,6,0,0,1,1,0,0,0,0,0,1
2.9,1375,17,1,2,7,10,6,1,0,0,0,0,0,0,1,0,1
3.71,1178,17,0,8,5,5,7,0,0,1,0,0,1,0,0,0,1
2.44,1276,17,0,7,9,3,5,0,1,1,0,0,0,0,0,1,0
2.31,1177,18,1,10,5,6,7,0,0,0,0,1,0,0,0,0,0
3.63,1212,24,1,7,6,7,6,0,0,1,0,0,0,0,0,1,1
2.01,1094,18,0,7,3,4,3,1,3,1,0,0,0,1,0,0,0
2.78,1448,24,1,5,8,8,4,0,3,0,0,0,0,0,0,1,1
3.24,900,18,0,7,5,7,4,1,3,1,1,0,0,0,0,0,0
3.34,1219,17,1,6,8,3,7,0,3,0,0,0,0,1,0,0,1
3.88,1071,20,0,8,7,5,8,0,2,0,0,1,0,0,0,0,1
2.77,1077,19,0,7,7,6,4,0,3,0,1,0,0,0,0,0,0
3.08,1242,19,1,5,10,8,8,0,1,0,0,0,0,0,0,1,1
2.57,1085,17,1,7,4,5,9,0,0,1,0,0,0,1,0,0,0
3.69,1197,17,0,7,5,4,7,0,2,0,0,1,0,0,0,0,1
3.69,1289,17,1,7,6,9,7,0,0,0,0,0,0,1,0,0,1
3.53,1487,18,0,7,10,6,6,0,0,0,0,0,0,1,0,0,1
3.24,1221,18,1,6,7,8,6,1,2,0,1,0,0,0,0,0,1
3.97,1237,18,1,6,8,7,9,0,1,1,0,0,0,0,1,0,1
3.35,1246,17,0,5,5,7,9,0,1,1,0,0,1,0,0,0,1
3.21,1297,19,1,3,7,8,6,0,0,0,1,0,0,0,0,0,1
2.62,1208,19,1,7,10,3,9,1,2,0,0,0,0,1,0,0,0
3.1,1316,17,1,3,7,9,7,0,1,1,0,0,0,0,0,1,1
3.25,1271,17,1,7,9,7,5,0,0,0,0,0,0,0,0,1,1
2.81,1298,17,0,5,4,7,7,1,2,1,0,0,0,1,0,0,0
3.51,1367,18,0,4,3,3,9,0,0,0,1,0,0,0,0,0,1
3.36,913,17,0,8,10,7,9,1,1,1,0,0,0,0,0,1,1
3.16,1133,20,0,8,9,6,6,0,1,0,0,0,0,0,0,1,1
3.27,1364,17,0,6,4,4,8,0,0,0,0,0,1,0,0,0,1
3.23,1156,17,1,6,7,5,6,0,0,1,0,1,0,0,0,0,0
2.55,1041,24,0,9,5,5,5,0,1,1,0,0,0,0,0,1,0
2.87,1254,18,0,10,5,8,8,0,0,1,0,0,0,0,0,1,1
2.65,1022,18,1,6,5,9,7,1,0,0,1,0,0,0,0,0,0
2.25,1156,18,0,8,6,6,7,0,2,0,1,0,0,0,0,0,0
3.51,1180,17,0,8,6,10,4,1,0,0,0,1,0,0,0,0,1
4.0,1185,21,1,10,9,7,5,0,3,0,1,0,0,0,0,0,1
3.24,1350,17,0,4,4,3,6,0,2,1,0,0,1,0,0,0,0
4.0,1108,18,1,8,7,8,8,0,1,0,0,0,0,0,0,1,1
2.83,1060,21,0,8,5,6,9,0,1,0,0,0,0,0,1,0,0
2.85,1217,17,1,6,7,5,6,0,1,1,0,1,0,0,0,0,0
2.63,1371,17,1,6,6,4,4,0,0,0,0,0,0,0,0,1,0
3.81,1191,24,1,9,3,7,7,0,2,1,1,0,0,0,0,0,1
3.16,1052,18,1,6,8,6,7,1,0,0,0,0,0,1,0,0,0
4.0,1494,18,0,8,7,4,5,0,0,1,0,0,0,0,1,0,1
3.03,1355,17,1,4,5,8,8,0,3,0,0,1,0,0,0,0,1
3.29,1322,18,0,7,4,5,9,0,2,0,0,0,0,1,0,0,1
3.99,1323,19,0,8,7,6,9,1,1,0,0,0,0,1,0,0,1
2.75,1096,19,1,7,5,4,6,0,3,0,1,0,0,0,0,0,0
3.37,1380,18,1,5,5,10,7,0,0,1,1,0,0,0,0,0,1
2.49,1189,20,0,7,6,8,7,0,2,0,0,0,0,1,0,0,0
2.86,1226,18,1,9,10,7,2,0,1,0,0,0,0,1,0,0,0
2.66,1459,18,0,8,4,4,3,0,0,0,1,0,0,0,0,0,0
3.22,1192,17,0,6,6,5,7,0,2,0,1,0,0,0,0,0,0
3.14,1081,18,1,4,5,3,5,0,2,0,0,0,0,0,1,0,0
2.98,937,18,1,6,7,5,5,0,1,0,0,0,0,0,1,0,0
2.88,1221,18,0,4,7,3,6,0,2,0,0,0,1,0,0,0,0
2.0,1360,18,0,4,5,7,9,1,2,0,0,1,0,0,0,0,0
3.39,1453,19,1,1,7,7,8,0,0,1,0,0,1,0,0,0,1
2.89,1263,18,0,6,8,6,9,0,1,0,0,0,0,0,1,0,1
3.63,1531,17,0,9,6,7,9,0,1,1,0,0,1,0,0,0,1
4.0,1286,19,0,9,5,9,7,0,0,0,0,0,0,0,0,1,1
3.3,1331,18,1,6,6,7,6,0,2,0,0,0,0,0,1,0,1
3.28,1194,19,1,3,5,10,5,0,1,0,0,0,1,0,0,0,0
2.69,1415,19,0,5,6,8,6,0,2,1,1,0,0,0,0,0,1
3.11,1389,18,0,7,4,5,5,0,3,0,0,0,0,1,0,0,1
3.71,1330,17,0,8,5,6,7,0,0,1,1,0,0,0,0,0,1
3.25,1299,21,1,7,7,8,6,0,1,1,0,0,0,1,0,0,1
2.97,1236,18,1,4,3,5,9,0,3,0,1,0,0,0,0,0,0
2.99,1076,17,0,5,7,7,8,0,2,0,0,0,0,0,0,1,0
3.13,1123,18,0,4,8,7,5,0,0,0,0,0,0,1,0,0,0
3.14,1208,17,0,9,4,4,7,0,0,0,0,0,0,0,0,1,0
2.83,1006,17,1,8,10,10,6,0,3,0,0,0,1,0,0,0,0
3.09,1001,17,0,6,4,7,5,0,3,0,0,0,0,0,0,1,0
3.07,1278,19,0,2,4,5,3,0,1,0,1,0,0,0,0,0,0
3.31,1290,18,0,9,7,6,8,0,0,0,0,1,0,0,0,0,1
3.4,1202,18,0,6,8,7,5,0,0,0,1,0,0,0,0,0,1
3.38,836,18,0,10,8,6,4,0,0,0,0,1,0,0,0,0,0
3.69,1391,18,1,10,5,7,7,0,1,0,0,1,0,0,0,0,1
2.91,1577,17,0,10,10,7,6,0,2,0,0,0,1,0,0,0,1
3.55,1511,18,1,6,1,9,7,0,0,0,0,0,0,1,0,0,1
3.92,1091,18,1,5,7,6,9,0,2,0,0,1,0,0,0,0,1
3.3,1383,18,0,7,6,8,9,0,3,0,1,0,0,0,0,0,1
3.39,1517,20,1,6,7,8,7,0,0,1,0,0,0,1,0,0,1
3.09,1131,17,1,6,7,6,4,0,1,1,0,1,0,0,0,0,0
3.21,1328,22,0,7,5,7,8,0,2,1,1,0,0,0,0,0,1
3.86,1109,17,1,8,8,6,6,0,1,0,0,0,0,1,0,0,1
2.84,1094,19,0,8,7,4,6,0,0,1,0,1,0,0,0,0,0
3.24,1039,19,1,7,4,5,5,0,1,0,0,0,1,0,0,0,0
2.87,1108,18,1,7,6,8,8,0,0,1,0,1,0,0,0,0,0
2.93,1007,24,1,9,8,8,8,0,0,1,0,1,0,0,0,0,0
3.61,1124,20,1,9,7,7,7,0,1,0,0,0,0,0,0,1,1
2.0,1380,18,0,6,8,5,7,0,0,0,0,0,1,0,0,0,0
2.41,1311,21,1,10,9,8,5,0,1,0,0,0,1,0,0,0,1
2.78,1082,18,1,6,7,10,8,0,1,0,0,1,0,0,0,0,0
3.08,1284,18,1,7,10,7,8,0,0,0,0,1,0,0,0,0,1
3.1,1271,18,0,4,9,9,6,0,1,0,0,0,0,0,1,0,1
2.91,1268,21,1,5,8,3,8,0,3,0,0,0,0,0,0,1,0
4.0,1332,20,1,7,5,9,8,0,2,0,0,0,0,0,1,0,1
2.79,1182,19,0,8,7,8,10,0,2,1,1,0,0,0,0,0,1
4.0,1331,25,0,7,6,4,9,1,2,0,0,0,1,0,0,0,1
2.16,1417,22,1,3,8,7,9,0,1,0,0,1,0,0,0,0,0
2.77,805,21,0,6,2,6,5,0,0,0,0,0,0,0,0,1,0
3.52,1290,18,0,2,7,7,2,0,2,1,0,0,1,0,0,0,0
3.22,1314,17,0,10,5,9,8,0,3,0,0,0,0,0,1,0,1
2.86,1246,17,0,10,8,8,8,1,1,0,0,0,1,0,0,0,1
2.93,1112,17,1,4,5,8,7,0,1,0,1,0,0,0,0,0,0
2.52,1194,18,0,5,6,9,7,0,2,0,0,0,0,0,1,0,0
3.99,1113,18,0,9,9,3,3,0,2,0,0,0,0,0,1,0,1
3.6,1352,17,0,6,5,7,5,0,2,0,0,0,0,0,0,1,1
4.0,1128,18,1,7,7,7,8,0,2,0,1,0,0,0,0,0,1
4.0,1394,17,0,10,8,5,8,0,1,1,0,1,0,0,0,0,1
3.19,1191,18,1,10,8,6,4,0,0,1,0,0,1,0,0,0,1
3.43,1267,20,0,9,5,5,5,0,2,0,0,0,0,1,0,0,1
2.95,1289,19,1,3,2,6,7,0,0,1,0,0,0,0,0,1,0
2.98,1433,19,1,7,6,6,8,0,1,0,0,1,0,0,0,0,1
2.93,1069,20,1,5,6,5,6,1,0,0,0,0,0,1,0,0,0
2.48,1364,18,1,10,10,7,6,1,0,0,1,0,0,0,0,0,1
3.95,1351,18,1,8,6,8,4,0,2,0,0,0,0,1,0,0,1
3.66,1217,18,0,7,8,3,5,0,0,0,0,0,0,1,0,0,1
3.7,1211,21,1,6,8,5,9,1,0,0,0,0,1,0,0,0,1
2.82,1017,18,1,6,4,7,6,0,1,1,0,0,0,0,0,1,0
3.42,1131,17,0,6,9,8,8,0,2,0,0,0,0,0,1,0,1
3.37,1475,17,0,6,7,8,4,0,0,0,0,0,0,0,1,0,1
2.58,1551,18,0,9,5,3,5,0,2,0,1,0,0,0,0,0,1
3.29,1182,18,0,5,8,9,7,0,0,0,0,1,0,0,0,0,1
2.95,1340,19,1,3,9,7,6,0,1,1,0,0,1,0,0,0,1
2.93,1233,18,0,5,5,4,8,0,2,1,0,0,0,0,1,0,0
3.52,1224,17,0,8,10,5,3,0,0,0,0,0,0,1,0,0,1
3.05,941,20,0,6,3,7,8,0,1,0,0,0,1,0,0,0,0
3.45,1359,18,0,6,6,9,5,0,1,0,0,0,0,0,1,0,1
4.0,1448,17,0,9,6,6,5,0,0,1,0,1,0,0,0,0,1
3.77,1198,19,0,3,8,8,6,0,1,0,0,0,0,0,0,1,1
2.81,1108,21,1,3,6,10,7,0,0,0,0,0,1,0,0,0,0
3.95,1067,18,1,7,7,8,6,0,0,0,0,0,0,0,1,0,1
4.0,1089,18,1,8,8,7,5,0,1,1,0,1,0,0,0,0,1
3.41,1072,18,0,5,5,5,10,0,0,0,0,1,0,0,0,0,0
